"target_id","campaign_id","recipient_list_id","first_name","last_name","email","phone","address1","address2","city","state","zip","vin","year","make","model","created_at","updated_at","deleted_at","carrier","carrier_type","subgroup","service","appointment","heat","interested","not_interested","wrong_number","car_sold","notes","last_responded_at","archived_at","email_valid","phone_valid","unique_recipient_id","from_dealer_db","clean_phone","type","messageCount"
3184895,708,302,"Jon","Test_Last_Name","test@test.com",5555555637,"205 Main Street",,"PACIFIC PALISADES","CA","90272-3461","1GKS1EEF9DR355514",2013,"GMC","Yukon","2018-09-23 17:20:25","2018-09-24 13:54:27",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:30:52",,1,0,,0,3104882529,"text",1
3184897,708,302,"Jeffrey","Test_Last_Name",,5555555638,"206 Main Street",,"SANTA MONICA","CA","90403-5406","1GNSCCKC1FR508904",2015,"Chevrolet","Tahoe","2018-09-23 17:20:25","2018-09-24 13:56:15",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:58:37",,,0,,0,3104883385,"text",1
3184907,708,302,"Max","Test_Last_Name",,5555555639,"207 Main Street",,"LOS ANGELES","CA","90066-2023","WVWFV71K67W072445",2007,"Volkswagen","GTI","2018-09-23 17:20:25","2018-09-24 13:52:11",,,,1,0,0,0,0,1,0,0,,"2018-09-23 19:59:21",,,0,,0,3104885984,"text",1
3184909,708,302,"Burton","Test_Last_Name","test@test.com",5555555640,"208 Main Street",,"LOS ANGELES","CA","90049-3903","1G6AC5SX0D0150637",2013,"Cadillac","ATS","2018-09-23 17:20:25","2018-09-24 13:57:55",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:53:00",,1,0,,0,3104886849,"text",1
3184915,708,302,"Scean","Test_Last_Name","test@test.com",5555555641,"209 Main Street",,"LOS ANGELES","CA","90008-1803","3GYFNCE33DS545361",2013,"Cadillac","SRX","2018-09-23 17:20:25","2018-09-24 13:55:36",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:04:35",,1,0,,0,3104890192,"text",1
3184967,708,302,"Tom","Test_Last_Name","test@test.com",5555555642,"210 Main Street",,"LOS ANGELES","CA","90064-1044","2G1FK1EJ8A9191226",2010,"Chevrolet","Camaro","2018-09-23 17:20:25","2018-09-24 13:54:53",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:18:50",,1,0,,0,3104985070,"text",1
3185006,708,302,"Howard","Test_Last_Name","test@test.com",5555555643,"211 Main Street",,"HERMOSA BEACH","CA","90254-4536","1GNFC13077R273839",2007,"Chevrolet","Tahoe","2018-09-23 17:20:25","2018-09-24 13:53:22",,,,1,0,0,0,0,1,0,0,,"2018-09-23 19:02:24",,1,0,,0,3105058079,"text",1
3185014,708,302,"Jonathan","Test_Last_Name",,5555555644,"212 Main Street",,"MALIBU","CA","90265-4154","YS3ED59G783514860",2008,"Saab","5-Sep","2018-09-23 17:20:25","2018-09-24 13:51:19",,,,1,0,0,1,0,0,0,0,,"2018-09-23 23:26:12",,,0,,0,3105085081,"text",2
3185028,708,302,"Stephanie","Test_Last_Name","test@test.com",5555555645,"213 Main Street",,"LOS ANGELES","CA","90049-2634","1GYS3TKJ1FR539393",2015,"Cadillac","Escalade ESV","2018-09-23 17:20:25","2018-09-24 13:55:31",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:07:33",,1,0,,0,3105293777,"text",1
3185065,708,302,"John","Test_Last_Name","test@test.com",5555555646,"214 Main Street",,"PACIFIC PALISADES","CA","90272-2813","1GKS1BKC3GR313434",2016,"GMC","Yukon","2018-09-23 17:20:25","2018-09-24 13:51:31",,,,1,0,0,0,0,1,0,0,,"2018-09-23 22:38:13",,1,0,,0,3105622951,"text",1
3185068,708,302,"Randy","Test_Last_Name",,5555555647,"215 Main Street",,"ENCINO","CA","91436-3230","1GKKRTKD4FJ251790",2015,"GMC","Acadia","2018-09-23 17:20:25","2018-09-24 13:50:28",,,,1,0,0,1,0,0,0,0,,"2018-09-23 23:43:37",,,0,,0,3105624513,"text",1
3185073,708,302,"Kevin","Test_Last_Name","test@test.com",5555555648,"216 Main Street",,"LOS ANGELES","CA","90049-1950","WA1AY74L29D016758",2009,"Audi","Q7","2018-09-23 17:20:25","2018-09-24 13:53:40",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:49:04",,1,0,,0,3105627090,"text",1
3185077,708,302,"Kent","Test_Last_Name","test@test.com",5555555649,"217 Main Street",,"LOS ANGELES","CA","90066-1227","5GAER23D29J159052",2009,"Buick","Enclave","2018-09-23 17:20:25","2018-09-24 13:56:07",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:01:13",,1,0,,0,3105629945,"text",1
3185105,708,302,"Phil","Test_Last_Name",,5555555650,"218 Main Street",,"LOS ANGELES","CA","90025-2243","1G1PF5S94B7223893",2011,"Chevrolet","Cruze","2018-09-23 17:20:25","2018-09-24 13:56:32",,,,1,0,0,0,1,0,0,0,,"2018-09-23 17:57:08",,,0,,0,3105708251,"text",1
3185119,708,302,"Janet","Test_Last_Name",,5555555651,"219 Main Street",,"VENTURA","CA","93004-2038","JHLRE48348C007903",2008,"Honda","CR-V","2018-09-23 17:20:25","2018-09-24 13:51:25",,,,1,0,0,1,0,0,0,0,,"2018-09-23 22:48:37",,,0,,0,3105841012,"text",1
3185140,708,302,"Bob","Test_Last_Name","test@test.com",5555555652,"220 Main Street",,"SANTA MONICA","CA","90402-1920","W04GR5EC7B1055153",2011,"Buick","Regal","2018-09-23 17:20:25","2018-09-24 17:54:35",,,,1,0,0,0,0,1,0,0,,"2018-09-24 17:52:25",,0,0,,0,3105921490,"text",1
3185141,708,302,"Miguel","Test_Last_Name","test@test.com",5555555653,"221 Main Street",,"LOS ANGELES","CA","90034-2708","1GCHSBEA6H1150050",2017,"Chevrolet","Colorado","2018-09-23 17:20:25","2018-09-24 13:52:22",,,,1,0,0,0,0,1,0,0,,"2018-09-23 19:36:40",,0,0,,0,3105922996,"text",1
3185147,708,302,"Jera","Test_Last_Name","test@test.com",5555555654,"222 Main Street",,"LOS ANGELES","CA","90059-3526","1G6DJ577080174650",2008,"Cadillac","CTS","2018-09-23 17:20:25","2018-09-24 13:57:00",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:56:04",,1,0,,0,3105924346,"text",1
3185161,708,302,"Tommie","Test_Last_Name","test@test.com",5555555655,"223 Main Street",,"LOS ANGELES","CA","90047-4329","3GYFK62887G268062",2007,"Cadillac","Escalade EXT","2018-09-23 17:20:26","2018-09-24 13:50:17",,,,1,0,0,0,0,1,0,0,,"2018-09-24 09:02:21",,1,0,,0,3105949393,"text",1
3185167,708,302,"Ty","Test_Last_Name","test@test.com",5555555656,"224 Main Street",,"CARSON","CA","90745-3115","1GKKRTED2CJ283693",2012,"GMC","Acadia","2018-09-23 17:20:26","2018-09-24 13:55:42",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:04:06",,1,0,,0,3105970618,"text",1
3185190,708,302,"Zevi","Test_Last_Name","test@test.com",5555555657,"225 Main Street",,"LOS ANGELES","CA","90036-2524","1G6KE5R61HU164573",2017,"Cadillac","CT6","2018-09-23 17:20:26","2018-09-23 17:25:13",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,3106002952,"phone",3
3185209,708,302,"Patricia","Test_Last_Name","test@test.com",5555555658,"226 Main Street",,"WEST HOLLYWOOD","CA","90069-2229","3GYFNAEY0BS644555",2011,"Cadillac","SRX","2018-09-23 17:20:26","2018-09-24 13:56:55",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:56:09",,1,0,,0,3106010636,"text",2
3185216,708,302,"Donna","Test_Last_Name","test@test.com",5555555659,"227 Main Street",,"CULVER CITY","CA","90230-4910","2G61S5S35D9102539",2013,"Cadillac","XTS","2018-09-23 17:20:26","2018-09-24 13:56:10",,,,1,0,0,1,0,0,0,0,,"2018-09-23 18:00:33",,1,0,,0,3106123941,"text",1
3185242,708,302,"Anthony","Test_Last_Name","test@test.com",5555555660,"228 Main Street",,"PLAYA DEL REY","CA","90293-7906","1GKS2HKC2FR536272",2015,"GMC","Yukon XL","2018-09-23 17:20:26","2018-09-24 13:56:39",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:56:32",,1,0,,0,3106146473,"text",1
3185265,708,302,"Vicki","Test_Last_Name","test@test.com",5555555661,"229 Main Street",,"RANCHO PALOS VERDES","CA","90275-5155","1GYS3CEF7ER219646",2014,"Cadillac","Escalade","2018-09-23 17:20:26","2018-09-24 13:56:18",,,,1,0,0,1,0,0,0,0,,"2018-09-23 17:58:05",,1,0,,0,3106210231,"text",1
3185266,708,302,"Adrianna","Test_Last_Name","test@test.com",5555555662,"230 Main Street",,"PLAYA DEL REY","CA","90293-7947","5GAKRCKD4GJ261802",2016,"Buick","Enclave","2018-09-23 17:20:26","2018-09-24 13:56:27",,,,1,0,0,0,0,1,0,0,,"2018-09-23 17:57:30",,1,0,,0,3106211000,"text",1
3185274,708,302,"John","Test_Last_Name","test@test.com",5555555663,"231 Main Street",,"MARINA DEL REY","CA","90292-7360","YS3FH41UX81134024",2008,"Saab","3-Sep","2018-09-23 17:20:26","2018-09-28 19:15:01",,,,1,0,0,0,0,1,0,0,,"2018-09-27 23:04:33",,1,0,,0,3106219851,"text",1
3185279,708,302,"Steven","Test_Last_Name","test@test.com",5555555664,"232 Main Street",,"LOS ANGELES","CA","90077-1404","1GKS2EEF0CR173616",2012,"GMC","Yukon","2018-09-23 17:20:26","2018-09-24 17:32:45",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:11:08",,1,0,,0,3106232447,"text",1
3185311,708,302,"Paul","Test_Last_Name","test@test.com",5555555665,"233 Main Street",,"REDONDO BEACH","CA","90278-4443","3GTP1WEC9FG239519",2015,"GMC","Sierra","2018-09-23 17:20:26","2018-09-26 15:12:56",,,,1,0,0,0,1,0,0,0,,"2018-09-25 21:23:40",,1,0,,0,3106309661,"text",2
3185336,708,302,"James","Test_Last_Name",,5555555666,"234 Main Street",,"LOS ANGELES","CA","90036-4707","1GKS2EEF7BR378364",2011,"GMC","Yukon","2018-09-23 17:20:26",,,,,1,0,0,0,0,0,0,0,,,,,0,,0,3106508855,"phone",1
3185355,708,302,"Sara","Test_Last_Name",,5555555667,"235 Main Street",,"LOS ANGELES","CA","90024-6001","1GNSCHKC6HR275182",2017,"Chevrolet","Suburban","2018-09-23 17:20:26","2018-09-24 17:31:50",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:14:37",,,0,,0,3106633896,"text",1
3185361,708,302,"Shawnte","Test_Last_Name","test@test.com",5555555668,"236 Main Street",,"SANTA MONICA","CA","90402-2006","1GKS2CKJ3FR510989",2015,"GMC","Yukon","2018-09-23 17:20:26","2018-09-24 17:31:24",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:19:05",,1,0,,0,3106636554,"text",1
3185384,708,302,"Lee","Test_Last_Name",,5555555669,"237 Main Street",,"BEVERLY HILLS","CA","90212-3851","1GYS3BEF8BR128200",2011,"Cadillac","Escalade","2018-09-23 17:20:26","2018-09-28 22:23:36",,,,1,0,0,0,0,0,0,0,,"2018-09-28 22:23:36",,,0,,0,3106665100,"text",1
3185385,708,302,"Yedidia","Test_Last_Name","test@test.com",5555555670,"238 Main Street",,"BEVERLY HILLS","CA","90210-2232","1GYS3BKJ0GR105610",2016,"Cadillac","Escalade","2018-09-23 17:20:26","2018-09-24 17:32:34",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:12:15",,1,0,,0,3106665760,"text",1
3185391,708,302,"Wendy","Test_Last_Name","test@test.com",5555555671,"239 Main Street",,"PACIFIC PALISADES","CA","90272-3710","1GKKRTKD2EJ341549",2014,"GMC","Acadia","2018-09-23 17:20:26","2018-09-24 17:33:08",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:10:10",,1,0,,0,3106669164,"text",1
3185412,708,302,"Joey","Test_Last_Name","test@test.com",5555555672,"240 Main Street",,"LOS ANGELES","CA","90025-3703","1G8MF35X28Y128139",2008,"Saturn","Sky","2018-09-23 17:20:26","2018-09-26 15:12:48",,,,1,0,0,0,0,1,0,0,,"2018-09-25 21:25:57",,0,0,,0,3106867793,"text",1
3185437,708,302,"Stephen","Test_Last_Name","test@test.com",5555555673,"241 Main Street",,"LOS ANGELES","CA","90025-5645","JM1BK12G271661410",2007,"Mazda",3,"2018-09-23 17:20:26","2018-09-24 18:10:29",,,,1,0,0,1,0,0,0,0,,"2018-09-24 18:07:12",,1,0,,0,3106997524,"text",1
3185461,708,302,"Michael","Test_Last_Name","test@test.com",5555555674,"242 Main Street",,"LOS ANGELES","CA","90066-1304","1G1RD6S55HU179995",2017,"Chevrolet","Volt","2018-09-23 17:20:26","2018-09-24 17:31:40",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:17:25",,1,0,,0,3107024048,"text",1
3185462,708,302,"Harry","Test_Last_Name","test@test.com",5555555675,"243 Main Street",,"MANHATTAN BEACH","CA","90266-7043","YS3GR4BJ3A4002460",2010,"Saab","5-Sep","2018-09-23 17:20:26","2018-09-24 17:31:59",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:14:24",,1,0,,0,3107024356,"text",1
3185490,708,302,"Charles","Test_Last_Name",,5555555676,"244 Main Street",,"SANTA MONICA","CA","90403-5656","1G1PC5SG2G7127145",2016,"Chevrolet","Cruze Limited","2018-09-23 17:20:26","2018-09-24 17:32:53",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:10:55",,,0,,0,3107094055,"text",1
3185500,708,302,"Jeffrey","Test_Last_Name","test@test.com",5555555677,"245 Main Street",,"LOS ANGELES","CA","90049-2406","4JGBF7BE1AA552946",2010,"Mercedes-Benz","GL-Class","2018-09-23 17:20:26","2018-09-24 17:33:04",,,,1,0,0,1,0,1,0,0,,"2018-09-24 17:10:55",,1,0,,0,3107096639,"text",1
3185501,708,302,"Ashley","Test_Last_Name","test@test.com",5555555678,"246 Main Street",,"LOS ANGELES","CA","90025-5695","1GYS3BEF5CR144484",2012,"Cadillac","Escalade","2018-09-23 17:20:26","2018-09-24 17:32:12",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:13:23",,1,0,,0,3107096784,"text",2
3185512,708,302,"Moshe","Test_Last_Name","test@test.com",5555555679,"247 Main Street",,"BEVERLY HILLS","CA","90211-3505","1G6DE5EY1B0154558",2011,"Cadillac","CTS","2018-09-23 17:20:26","2018-09-24 17:32:25",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:12:41",,1,0,,0,3107104719,"text",1
3185513,708,302,"Robert","Test_Last_Name","test@test.com",5555555680,"248 Main Street",,"LOS ANGELES","CA","90024-5010","1G1FH1R77G0133110",2016,"Chevrolet","Camaro","2018-09-23 17:20:26","2018-09-24 17:31:00",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:19:40",,1,0,,0,3107106655,"text",1
3185516,708,302,"Sabra","Test_Last_Name","test@test.com",5555555681,"249 Main Street",,"LOS ANGELES","CA","90025-8501","JTDKB20U477585135",2007,"Toyota","Prius","2018-09-23 17:20:26","2018-09-24 17:31:44",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:16:30",,1,0,,0,3107107583,"text",1
3185523,708,302,"Steven","Test_Last_Name","test@test.com",5555555682,"250 Main Street",,"LOS ANGELES","CA","90049-3905","1GKS2FFJ7BR159946",2011,"GMC","Yukon Hybrid","2018-09-23 17:20:26","2018-09-24 17:30:18",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:21:57",,1,0,,0,3107131360,"text",1
3185532,708,302,"Christine","Test_Last_Name",,5555555683,"251 Main Street",,"SANTA MONICA","CA","90405-5416","YS3FD49Y971143301",2007,"Saab","3-Sep","2018-09-23 17:20:26","2018-09-24 19:35:27",,,,1,0,0,1,0,0,0,0,,"2018-09-24 19:34:06",,,0,,0,3107141913,"text",1
3185548,708,302,"Joshua","Test_Last_Name","test@test.com",5555555684,"252 Main Street",,"MARINA DEL REY","CA","90295-4092","1G1RD6E40FU108400",2015,"Chevrolet","Volt","2018-09-23 17:20:26","2018-09-24 17:32:39",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:11:24",,1,0,,0,3107175674,"text",1
3185551,708,302,"Troy","Test_Last_Name","test@test.com",5555555685,"253 Main Street",,"SANTA MONICA","CA","90404-4658","2GKALUEK1D6130903",2013,"GMC","Terrain","2018-09-23 17:20:26","2018-09-24 18:44:50",,,,1,0,0,0,0,0,0,0,,"2018-09-24 18:44:50",,1,0,,0,3107178765,"text",1
3185570,708,302,"Todd","Test_Last_Name","test@test.com",5555555686,"254 Main Street",,"LOS ANGELES","CA","90024-2572","1G6DV8EP4C0133360",2012,"Cadillac","CTS-V","2018-09-23 17:20:26","2018-09-24 17:46:06",,,,1,0,0,0,0,1,0,0,,"2018-09-24 17:44:50",,1,0,,0,3107210852,"text",1
3185603,708,302,"Jason","Test_Last_Name",,5555555687,"255 Main Street",,"SANTA MONICA","CA","90402-2708","YS3FB76Y786006826",2008,"Saab","3-Sep","2018-09-23 17:20:26","2018-09-24 17:32:05",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:14:02",,,0,,0,3107293543,"phone",2
3185603,708,302,"Jason","Test_Last_Name",,5555555688,"256 Main Street",,"SANTA MONICA","CA","90402-2708","YS3FB76Y786006826",2008,"Saab","3-Sep","2018-09-23 17:20:26","2018-09-24 17:32:05",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:14:02",,,0,,0,3107293543,"text",1
3185616,708,302,"Carlos","Test_Last_Name","test@test.com",5555555689,"257 Main Street",,"SANTA MONICA","CA","90404-6880","1G1FH1R79G0128815",2016,"Chevrolet","Camaro","2018-09-23 17:20:26","2018-09-24 17:32:30",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:12:30",,0,0,,0,3107309832,"text",1
3185640,708,302,"Matthew","Test_Last_Name",,5555555690,"258 Main Street",,"LOS ANGELES","CA","90035-4121","1G6AB5RA1E0186133",2014,"Cadillac","ATS","2018-09-23 17:20:26","2018-09-28 19:15:48",,,,1,0,0,0,0,1,0,0,,"2018-09-26 16:40:52",,,0,,0,3107393004,"text",1
3185655,708,302,"Dan","Test_Last_Name","test@test.com",5555555691,"259 Main Street",,"LOS ANGELES","CA","90077-3113","1GKFC33009R279106",2009,"GMC","Yukon","2018-09-23 17:20:26","2018-09-24 17:30:42",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:20:26",,0,0,,0,3107399207,"text",1
3185658,708,302,"James","Test_Last_Name",,5555555692,"260 Main Street",,"LOS ANGELES","CA","90024-4506","1GNUCJE07AR161392",2010,"Chevrolet","Suburban","2018-09-23 17:20:26","2018-09-24 18:10:38",,,,1,0,0,0,0,1,0,0,,"2018-09-24 18:05:19",,,0,,0,3107401649,"text",1
3185662,708,302,"Manny","Test_Last_Name","test@test.com",5555555693,"261 Main Street",,"LOS ANGELES","CA","90066-6524","1GKKRPED2CJ365382",2012,"GMC","Acadia","2018-09-23 17:20:26","2018-09-24 17:32:22",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:13:10",,1,0,,0,3107402041,"text",1
3185666,708,302,"Christopher","Test_Last_Name","test@test.com",5555555694,"262 Main Street",,"INGLEWOOD","CA","90302-2092","1G1PC5SB5F7268956",2015,"Chevrolet","Cruze","2018-09-23 17:20:26","2018-09-24 17:31:34",,,,1,0,0,0,0,0,0,1,,"2018-09-24 17:18:41",,1,0,,0,3107406736,"text",1
3185701,708,302,"Izumi","Test_Last_Name","test@test.com",5555555695,"263 Main Street",,"LOS ANGELES","CA","90025-1917","JF2SJAKC6GH435735",2016,"Subaru","Forester","2018-09-23 17:20:26","2018-09-24 20:34:55",,,,1,0,0,1,0,0,0,0,,"2018-09-24 20:23:24",,1,0,,0,3107499092,"text",1
3185708,708,302,"James","Test_Last_Name","test@test.com",5555555696,"264 Main Street",,"BEVERLY HILLS","CA","90210-1370","1G6AJ5SX4E0133394",2014,"Cadillac","ATS","2018-09-23 17:20:26","2018-09-24 17:54:49",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:49:43",,1,0,,0,3107535353,"text",1
3185723,708,302,"Arnold","Test_Last_Name","test@test.com",5555555697,"265 Main Street",,"LOS ANGELES","CA","90067-2906","1G1YF3D7XE5113399",2014,"Chevrolet","Corvette","2018-09-23 17:20:26","2018-09-24 18:39:44",,,,1,0,0,0,0,0,0,0,,"2018-09-24 18:39:44",,1,0,,0,3107667505,"text",1
3185754,708,302,"Jazman","Test_Last_Name","test@test.com",5555555698,"266 Main Street",,"LOS ANGELES","CA","90048-5199","1GNSKJKC9GR286377",2016,"Chevrolet","Suburban","2018-09-23 17:20:26","2018-09-24 19:10:12",,,,1,0,0,0,1,0,0,0,,"2018-09-24 19:10:12",,1,0,,0,3107757341,"text",8
3185763,708,302,"Tony","Test_Last_Name","test@test.com",5555555699,"267 Main Street",,"CULVER CITY","CA","90232-3305","1GYS3CEF8DR230279",2013,"Cadillac","Escalade","2018-09-23 17:20:27","2018-09-24 18:10:33",,,,1,0,0,1,0,0,0,0,,"2018-09-24 18:07:00",,0,0,,0,3107791499,"text",1
3185795,708,302,"Trevor","Test_Last_Name","test@test.com",5555555700,"268 Main Street",,"LOS ANGELES","CA","90066-2113","5GAKRCKD8EJ356179",2014,"Buick","Enclave","2018-09-23 17:20:27","2018-09-25 15:04:30",,,,1,0,0,0,1,0,0,0,,"2018-09-25 01:26:19",,1,0,,0,3107952831,"text",1
3185826,708,302,"Robert","Test_Last_Name","test@test.com",5555555701,"269 Main Street",,"LOS ANGELES","CA","90049-2709","1GKKRSKD5HJ133230",2017,"GMC","Acadia","2018-09-23 17:20:27","2018-09-23 17:27:06",,,,1,0,0,0,0,0,0,0,,,,1,0,,0,3108018001,"phone",2
3185843,708,302,"Fradelle","Test_Last_Name",,5555555702,"270 Main Street",,"CULVER CITY","CA","90232-2412","3GYFNBE30ES596554",2014,"Cadillac","SRX","2018-09-23 17:20:27","2018-09-24 17:31:20",,,,1,0,0,0,0,1,0,0,,"2018-09-24 17:19:07",,,0,,0,3108041966,"text",1
3185887,708,302,"Robin","Test_Last_Name","test@test.com",5555555703,"271 Main Street",,"LOS ANGELES","CA","90024-4680","1GYFK36219R164987",2009,"Cadillac","Escalade ESV","2018-09-23 17:20:27","2018-09-24 20:37:58",,,,1,0,0,0,0,0,0,0,,"2018-09-24 20:37:58",,0,0,,0,3108455455,"text",1
3185907,708,302,"Justin","Test_Last_Name",,5555555704,"272 Main Street",,"BEVERLY HILLS","CA","90210-3544","KL4CJDSB8DB085013",2013,"Buick","Encore","2018-09-23 17:20:27","2018-09-24 18:04:40",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:57:23",,,0,,0,3108500001,"text",1
3185918,708,302,"John","Test_Last_Name","test@test.com",5555555705,"273 Main Street",,"LOS ANGELES","CA","90019-2420","5S3ET13S882802287",2008,"Saab","9-7X","2018-09-23 17:20:27","2018-09-25 15:04:51",,,,1,0,0,0,0,1,0,0,,"2018-09-24 22:52:01",,1,0,,0,3108504532,"text",1
3185953,708,302,"Billy","Test_Last_Name","test@test.com",5555555706,"274 Main Street",,"LOS ANGELES","CA","90043-3747","1G6AB5RX6F0116004",2015,"Cadillac","ATS","2018-09-23 17:20:27","2018-09-24 17:29:51",,,,1,0,0,0,1,0,0,0,,"2018-09-24 17:23:47",,1,0,,0,3108671131,"text",1
3185969,708,302,"Joshua","Test_Last_Name","test@test.com",5555555707,"275 Main Street",,"LOS ANGELES","CA","90049-4673","1GYS4DKJ1GR165629",2016,"Cadillac","Escalade","2018-09-23 17:20:27","2018-09-24 17:31:11",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:19:28",,1,0,,0,3108696211,"text",1
3185983,708,302,"Negeen","Test_Last_Name","test@test.com",5555555708,"276 Main Street",,"LOS ANGELES","CA","90024-3207","1GYS4HKJ4GR397262",2016,"Cadillac","Escalade ESV","2018-09-23 17:20:27","2018-09-24 21:33:18",,,,1,0,0,0,1,0,0,0,,"2018-09-24 21:33:18",,1,0,,0,3108713949,"text",3
3185985,708,302,"James","Test_Last_Name","test@test.com",5555555709,"277 Main Street",,"PACIFIC PALISADES","CA","90272-4338","1GKEC63878J205598",2008,"GMC","Yukon","2018-09-23 17:20:27","2018-09-25 15:04:47",,,,1,0,0,1,0,0,0,0,,"2018-09-24 22:55:51",,1,0,,0,3108714400,"text",1
3186000,708,302,"Evaline","Test_Last_Name","test@test.com",5555555710,"278 Main Street",,"LOS ANGELES","CA","90034-3041","KL4CJASB5DB192373",2013,"Buick","Encore","2018-09-23 17:20:27","2018-09-24 17:31:29",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:18:52",,1,0,,0,3108744233,"text",1
3186013,708,302,"Lenny","Test_Last_Name","test@test.com",5555555711,"279 Main Street",,"SANTA MONICA","CA","90404-2538","2G61M5S30G9185229",2016,"Cadillac","XTS","2018-09-23 17:20:27","2018-09-24 17:19:40",,,,1,0,0,0,0,0,0,0,,"2018-09-24 17:19:40",,1,0,,0,3108773192,"text",1
3186026,708,302,"David","Test_Last_Name","test@test.com",5555555712,"280 Main Street",,"MARINA DEL REY","CA","90292-6170","1G1FD1RS8G0150787",2016,"Chevrolet","Camaro","2018-09-23 17:20:27","2018-09-24 17:28:21",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:28:02",,1,0,,0,3108800150,"text",1
3186046,708,302,"Ruth","Test_Last_Name","test@test.com",5555555713,"281 Main Street",,"SANTA MONICA","CA","90405-5554","5Y2SP67029Z447404",2009,"Pontiac","Vibe","2018-09-23 17:20:27","2018-09-24 17:21:14",,,,1,0,0,0,0,0,0,0,,"2018-09-24 17:21:14",,,0,,0,3108838278,"text",1
3186074,708,302,"Lee","Test_Last_Name","test@test.com",5555555714,"282 Main Street",,"BEVERLY HILLS","CA","90210-3314","1GYFK66897R305954",2007,"Cadillac","Escalade ESV","2018-09-23 17:20:27","2018-09-24 17:30:47",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:19:45",,1,0,,0,3108927743,"text",1
3186085,708,302,"Scott","Test_Last_Name","test@test.com",5555555715,"283 Main Street",,"LOS ANGELES","CA","90025-1206","1G1RC6S57HU119543",2017,"Chevrolet","Volt","2018-09-23 17:20:27","2018-09-24 17:20:27",,,,1,0,0,0,0,0,0,0,,"2018-09-24 17:20:27",,1,0,,0,3108968676,"text",1
3186105,708,302,"Edwin","Test_Last_Name","test@test.com",5555555716,"284 Main Street",,"PLAYA DEL REY","CA","90293-7105","3GYFNDE30ES624090",2014,"Cadillac","SRX","2018-09-23 17:20:27","2018-09-24 17:30:02",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:23:10",,1,0,,0,3109026835,"text",1
3186116,708,302,"Marquita","Test_Last_Name","test@test.com",5555555717,"285 Main Street",,"LOS ANGELES","CA","90025-5724","3VW4T7AU3GM021156",2016,"Volkswagen","GTI","2018-09-23 17:20:27","2018-09-24 17:29:55",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:23:34",,0,0,,0,3109037313,"text",1
3186117,708,302,"Michael","Test_Last_Name","test@test.com",5555555718,"286 Main Street",,"LOS ANGELES","CA","90064-3157","5Y2SP67089Z456849",2009,"Pontiac","Vibe","2018-09-23 17:20:27","2018-09-24 17:36:49",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:35:59",,1,0,,0,3109037769,"text",3
3186118,708,302,"Janeson","Test_Last_Name","test@test.com",5555555719,"287 Main Street",,"LOS ANGELES","CA","90046-6941","1G11D5SLXFF299816",2015,"Chevrolet","Malibu","2018-09-23 17:20:27","2018-09-24 17:30:35",,,,1,0,0,1,0,0,0,0,,"2018-09-24 17:20:29",,,0,,0,3109037882,"text",1
